Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
34.80360531806946,0.04779397191991984,-0.09882559230848667,0.1224187207841122,0.4830501598776926,5.598302160330252
34.824596881866455,0.04779397191991984,-0.09586690136293721,0.1224187207841122,0.48272141657956563,5.5907410258886205
34.84577202796936,0.04647899833126996,-0.09455192761192091,0.1227474641614055,0.48272141657956563,5.589097301029328
34.865989446640015,0.04647899833126996,-0.09323695386247885,0.12340495091573989,0.4830501598776926,5.580221186908222
34.88649916648865,0.04056161716468322,-0.09356569729969186,0.1224187207841122,0.48239267328137825,5.573646287688628
34.9066276550293,0.0481227153168597,-0.09422318417441289,0.1227474641614055,0.48337890317575927,5.565427663818679
34.92661118507385,0.04746522852289095,-0.09586690136293721,0.12340495091573989,0.48272141657956563,5.557209040120128
34.94712805747986,0.04746522852289095,-0.09619564480093742,0.1224187207841122,0.48272141657956563,5.550634141284467
34.96737623214722,0.04582151153641051,-0.0938944407370032,0.12307620753861472,0.4830501598776926,5.5404430483051454
34.98791766166687,0.04746522852289095,-0.09323695386247885,0.12307620753861472,0.48272141657956563,5.536826854085162
35.00791597366333,0.041547847361124504,-0.09060700636831173,0.1224187207841122,0.48272141657956563,5.529265720822566
35.02991795539856,0.04779397191991984,-0.08962077605961877,0.12307620753861472,0.48337890317575927,5.5190746283917775
35.053444147109985,0.04779397191991984,-0.08468962452938075,0.1224187207841122,0.48272141657956563,5.513157220003213
35.072959899902344,0.04713648512577302,-0.08468962452938075,0.1220899774067348,0.48272141657956563,5.503952362684237
35.09543561935425,0.04746522852289095,-0.08304590735752523,0.1220899774067348,0.48272141657956563,5.494418760684318
35.11645460128784,-0.024858321026379693,-0.08731957200943305,0.1220899774067348,0.48239267328137825,5.487186373111496
35.13594579696655,-0.006448689810437558,-0.08534711139880696,0.1224187207841122,0.4830501598776926,5.477981516388961
35.156980991363525,-0.00020256499975854214,-0.08501836796404497,0.12471992442340035,0.48337890317575927,5.4700916393657675
35.179712533950806,0.00538607296053345,-0.08567585483366671,0.12307620753861472,0.4830501598776926,5.4608867830337635
35.20318579673767,0.0076872768188180896,-0.08436088109481427,0.1220899774067348,0.4830501598776926,5.451681926911366
35.227314949035645,0.00505732955183999,-0.08173093362179831,0.12176123402927327,0.48272141657956563,5.436888408581163
35.25102972984314,-0.0011887952308076155,-0.08008721645433423,0.12143249065172759,0.4830501598776926,5.424724849468486
35.2735481262207,-0.003161255695396853,-0.0794297295880308,0.12176123402927327,0.4830501598776926,5.416834973481322
35.295064210891724,-0.008092406871428537,-0.07910098615502517,0.1227474641614055,0.48272141657956563,5.406643883889973
35.31605625152588,-0.013023558068316676,-0.078443499289306,0.12143249065172759,0.48337890317575927,5.394480325677246
35.3375723361969,-0.013681044896148187,-0.07877224272211694,0.120117517140703,0.4830501598776926,5.383960491837692
35.35957646369934,-0.015982248796491072,-0.07877224272211694,0.12307620753861472,0.4830501598776926,5.377056851026496
35.380088806152344,-0.016310992211198444,-0.07778601242397618,0.12340495091573989,0.4830501598776926,5.364235804111899
35.4037766456604,-0.03373439332464789,-0.07745726899145719,0.1220899774067348,0.48337890317575927,5.355359694942107
35.426888942718506,-0.0610200974890662,-0.07581355183032076,0.1224187207841122,0.48272141657956563,5.345826096415622
35.45030951499939,-0.06496501862760906,-0.0751560649665464,0.1227474641614055,0.48272141657956563,5.3326763057029964
35.47406363487244,-0.06595124891441317,-0.07581355183032076,0.123733694292781,0.4830501598776926,5.324457686718062
35.4973304271698,-0.06792370949062768,-0.0751560649665464,0.1227474641614055,0.48272141657956563,5.311307896677912
35.52189874649048,-0.07285486094639404,-0.0794297295880308,0.12307620753861472,0.4830501598776926,5.30177429915652
35.59389352798462,-0.08403213766034548,-0.0863333417036797,0.12143249065172759,0.4830501598776926,5.272516018454715
35.62140917778015,-0.08304590735752523,-0.08863454575180837,0.12044626051858548,0.4830501598776926,5.2639686559348995
35.64305329322815,-0.08173093362179831,-0.09093574980473895,0.1227474641614055,0.48337890317575927,5.253777570078305
35.663079261779785,-0.08173093362179831,-0.09257946698834768,0.12307620753861472,0.4830501598776926,5.249175144287546
35.68315935134888,-0.08173093362179831,-0.09257946698834768,0.1227474641614055,0.4830501598776926,5.244243973852563
35.7042818069458,-0.08370339422597439,-0.09290821042536412,0.1220899774067348,0.4830501598776926,5.235039122526235
35.72529983520508,-0.08173093362179831,-0.09225072355142952,0.1220899774067348,0.4830501598776926,5.229779207571524
35.746793270111084,-0.08008721645433423,-0.09192198011460959,0.1227474641614055,0.4830501598776926,5.224519292681362
35.76654767990112,-0.0794297295880308,-0.09159323667788788,0.12307620753861472,0.48272141657956563,5.219588122530379
35.788769483566284,-0.07910098615502517,-0.08929203262358396,0.1220899774067348,0.4830501598776926,5.216629420466951
35.811033725738525,-0.07877224272211694,-0.08534711139880696,0.1220899774067348,0.4830501598776926,5.210712016401142
35.831139087677,-0.07811475585659244,-0.08271716392344713,0.1220899774067348,0.48272141657956563,5.207095825067617
35.85265898704529,-0.078443499289306,-0.08436088109481427,0.12176123402927327,0.48272141657956563,5.2064383357375075
35.87285280227661,-0.07745726899145719,-0.08304590735752523,0.1224187207841122,0.48272141657956563,5.200192187151442
35.89441704750061,-0.07679978212671099,-0.08238842048946662,0.12143249065172759,0.4830501598776926,5.2008496764720356
35.91741919517517,-0.07614229526235364,-0.08666208513883294,0.123733694292781,0.4830501598776926,5.197890974537247
35.94094157218933,-0.07778601242397618,-0.08830580231606758,0.12307620753861472,0.48239267328137825,5.194932272622711
35.96343231201172,-0.07647103869448371,-0.08896328918764715,0.1240624376697381,0.4830501598776926,5.193946038655697
35.98648023605347,-0.07811475585659244,-0.08863454575180837,0.123733694292781,0.48337890317575927,5.190001102810116
36.008975982666016,-0.07778601242397618,-0.08896328918764715,0.12340495091573989,0.48370764647376563,5.190001102810116
36.03400921821594,-0.07778601242397618,-0.09488067104952738,0.123733694292781,0.48272141657956563,5.190987336768141
36.05760407447815,-0.07416983467161314,-0.08896328918764715,0.1220899774067348,0.48370764647376563,5.188686124202909
36.0803017616272,-0.07581355183032076,-0.08699082857408405,0.123733694292781,0.48337890317575927,5.186713656299581
36.10397696495056,-0.07581355183032076,-0.09685313167723333,0.1227474641614055,0.4830501598776926,5.187699890250122
36.125869035720825,-0.0748273215348049,-0.09356569729969186,0.1240624376697381,0.48272141657956563,5.186056167000466
36.14637732505798,-0.0751560649665464,-0.09652438823903611,0.123733694292781,0.48337890317575927,5.188028634900802
36.16719603538513,-0.075484808398385,-0.09422318417441289,0.12143249065172759,0.4830501598776926,5.184083699109103
36.18883752822876,-0.078443499289306,-0.09257946698834768,0.12143249065172759,0.48337890317575927,5.186384911649899
36.2108416557312,-0.07449857810316052,-0.0938944407370032,0.1224187207841122,0.48337890317575927,5.185069933053664
36.23083853721619,-0.0721973740843663,-0.09849684886969792,0.12176123402927327,0.4830501598776926,5.185069933053664
36.25035381317139,-0.06365004491322024,-0.09948307918636026,0.12307620753861472,0.4830501598776926,5.183097465166786
36.27086663246155,-0.04195297884734722,-0.09816810543100779,0.1227474641614055,0.48272141657956563,5.18211123122671
36.29338264465332,-0.035706853844703124,-0.09586690136293721,0.123733694292781,0.4830501598776926,5.183097465166786
36.31538128852844,-0.03406313674442102,-0.09882559230848667,0.1220899774067348,0.4830501598776926,5.185069933053664
36.3369927406311,-0.03439188016428854,-0.09882559230848667,0.1240624376697381,0.4830501598776926,5.185398677702348
36.357903718948364,-0.03406313674442102,-0.1024417701416801,0.1227474641614055,0.48337890317575927,5.188028634900802
36.3774631023407,-0.03274816306589473,-0.10211302670180478,0.12340495091573989,0.48272141657956563,5.187371145599692
36.39828276634216,-0.029131985457724635,-0.10540046110501139,0.12307620753861472,0.4830501598776926,5.186384911649899
36.41828179359436,-0.026830781531181624,-0.10540046110501139,0.1220899774067348,0.4830501598776926,5.190329847462541
36.43929862976074,-0.035049367004306886,-0.10934538240194261,0.123733694292781,0.48272141657956563,5.191973570728413
36.46218967437744,-0.04392543938161031,-0.11296156027003124,0.1220899774067348,0.4830501598776926,5.191316081421315
36.484862327575684,-0.046884130189422585,-0.11624899470602348,0.12176123402927327,0.48337890317575927,5.196247251248894
36.50811719894409,-0.04852784730820653,-0.11592025126197547,0.12340495091573989,0.48272141657956563,5.1959185065919735
36.533117055892944,-0.045569156496110014,-0.11427653404323174,0.1227474641614055,0.4830501598776926,5.195261017278882
36.55773997306824,-0.045569156496110014,-0.11329030371318191,0.1220899774067348,0.4830501598776926,5.196904740563485
36.579925775527954,-0.045897899919295354,-0.1136190471564322,0.12340495091573989,0.4830501598776926,5.198548463854338
36.603742599487305,-0.0449116696500248,-0.11460527748678104,0.12143249065172759,0.4830501598776926,5.196247251248894
36.629069805145264,-0.04458292622712487,-0.11460527748678104,0.123733694292781,0.4830501598776926,5.198219719195667
36.65272879600525,-0.04458292622712487,-0.11000286928615455,0.1227474641614055,0.48272141657956563,5.2008496764720356
36.673205614089966,-0.04458292622712487,-0.10868789551812813,0.12143249065172759,0.4830501598776926,5.196575995906064
36.69473099708557,-0.04524041307301985,-0.1103316127284096,0.1240624376697381,0.48337890317575927,5.193288549345604
36.7187237739563,-0.045569156496110014,-0.11230407338402867,0.123733694292781,0.4830501598776926,5.197233485221155
36.74239420890808,-0.04392543938161031,-0.11394779059978216,0.1224187207841122,0.4830501598776926,5.190987336768141
36.767399311065674,-0.04524041307301985,-0.11427653404323174,0.12307620753861472,0.48337890317575927,5.1896723581579405
36.7911581993103,-0.043596695958995624,-0.11460527748678104,0.1227474641614055,0.48272141657956563,5.185398677702348
36.81422185897827,-0.04392543938161031,-0.1178927119277614,0.1220899774067348,0.4830501598776926,5.179481274064128
36.83908152580261,-0.043596695958995624,-0.1178927119277614,0.1220899774067348,0.48272141657956563,5.178495040132266
36.86174297332764,-0.0449116696500248,-0.11756396848321404,0.1227474641614055,0.48272141657956563,5.17159140267189
36.88397693634033,-0.0429392091140513,-0.11624899470602348,0.1220899774067348,0.4830501598776926,5.169947679483186
36.90694284439087,-0.0429392091140513,-0.11592025126197547,0.1220899774067348,0.4830501598776926,5.162386552895026
36.927305698394775,-0.03767931436816083,-0.11263281682698015,0.1220899774067348,0.4830501598776926,5.1577841280794505
36.94885754585266,-0.031104445969858924,-0.10046930950391103,0.1224187207841122,0.4830501598776926,5.149565512457918
36.971569776535034,-0.029131985457724635,-0.10145553982235075,0.1240624376697381,0.4830501598776926,5.144963087777274
36.99722695350647,-0.029131985457724635,-0.10211302670180478,0.12307620753861472,0.48337890317575927,5.135100749338546
37.021268129348755,-0.019927169779138026,-0.09488067104952738,0.1253774111767268,0.48337890317575927,5.123923432708837
37.04532051086426,-0.017625965870960575,-0.09455192761192091,0.1227474641614055,0.48272141657956563,5.111102393394298
37.070390462875366,-0.021242143443009676,-0.09060700636831173,0.12307620753861472,0.48272141657956563,5.096966376119224
37.09395503997803,-0.025844551278358247,-0.09225072355142952,0.12044626051858548,0.48272141657956563,5.082501614722204
37.11445498466492,-0.030446959132104184,-0.09422318417441289,0.12340495091573989,0.48272141657956563,5.070338065728999
37.13396883010864,-0.03636434068547742,-0.09356569729969186,0.1224187207841122,0.4830501598776926,5.053572093334441
37.154173851013184,-0.0412954920033525,-0.09290821042536412,0.12340495091573989,0.48337890317575927,5.04272352329506
37.17532992362976,-0.0449116696500248,-0.09192198011460959,0.12110374727409776,0.4830501598776926,5.0236563402219065
37.19681143760681,-0.040638005159737284,-0.09126449324126432,0.12176123402927327,0.4830501598776926,5.008205347630806
37.21781039237976,-0.03866554463116709,-0.09027826293198266,0.1240624376697381,0.48272141657956563,4.9901243995201625
37.23784136772156,-0.03636434068547742,-0.09093574980473895,0.1227474641614055,0.48272141657956563,4.969413496199044
37.25936937332153,-0.035049367004306886,-0.0938944407370032,0.123733694292781,0.4830501598776926,4.951332549617971
37.28189444541931,-0.030775702550934453,-0.0938944407370032,0.123733694292781,0.4830501598776926,4.930621648039415
37.3054096698761,-0.02617329469587215,-0.09159323667788788,0.12077500389638372,0.48272141657956563,4.903335858478356
37.32941126823425,-0.021570886859211436,-0.09093574980473895,0.1240624376697381,0.4830501598776926,4.874735092812563
37.35193181037903,-0.01795470928613435,-0.08962077605961877,0.12439118104661122,0.4830501598776926,4.846463073281559
37.376617670059204,-0.019269682947763128,-0.08994951949575167,0.12340495091573989,0.48272141657956563,4.816876077894808
37.40159821510315,-0.024200834192196347,-0.08994951949575167,0.12340495091573989,0.4830501598776926,4.780056708400884
37.42522644996643,-0.026502038113479925,-0.08699082857408405,0.12143249065172759,0.4830501598776926,4.747182273712508
37.44760799407959,-0.025187064443612045,-0.0863333417036797,0.12439118104661122,0.4830501598776926,4.710691653788112
37.472357511520386,-0.021899630275506787,-0.08534711139880696,0.12340495091573989,0.4830501598776926,4.678474712304235
37.49631857872009,-0.021899630275506787,-0.08403213766034548,0.123733694292781,0.4830501598776926,4.639354143287318
37.52264976501465,-0.024529577609241127,-0.08436088109481427,0.1227474641614055,0.48370764647376563,4.598918600334258
37.54707479476929,0.00045492182047990326,-0.0794297295880308,0.12176123402927327,0.48337890317575927,4.55453813002762
37.571492195129395,0.036945439770836475,-0.07778601242397618,0.123733694292781,0.4830501598776926,4.519362500698331
